index,date,ixic,ixic_cr,ixic_f,ixic_f_cr,dji,dji_cr,dji_f,dji_f_cr,spx,spx_cr,spx_f,spx_f_cr,kospi,kospi_cr,kosdaq,kosdaq_cr,wti,wti_cr,dxy,dxy_cr,krw,krw_cr,bond_usa_10,bond_usa_10_cr,bond_usa_2,bond_usa_2_cr,bond_usa_3m,bond_usa_3m_cr,bond_kor_10,bond_kor_10_cr,bond_kor_2,bond_kor_2_cr,vix,vix_cr,f_g_index,sox,sox_cr,cpi,cpi_anticipated,cpi_previous,gold,gold_cr,fed_rate,fed_rate_fore,fed_rate_prev,fed_rate_ann,fed_rate_imp,bok_rate,bok_rate_fore,bok_rate_prev,bok_rate_ann,bok_rate_imp,fu_usa_date,op_usa_date,qw_usa_day,fu_kor_date,op_kor_date,dw_kor_day
556,2021-07-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,2021-07-11,,,,,,,,,,,,,,,,,,,,,,,1.363,0.12%,0.2166,0.93%,0.0507,-4.34%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,2021-07-12,14733.24,0.21%,14869.25,0.40%,,,,,4384.63,0.35%,4376.5,0.38%,3246.47,0.89%,1034.64,0.55%,74.1,-0.62%,92.256,0.15%,1146.85,0.27%,1.368,0.36%,0.2267,4.66%,0.053,4.54%,,,,,16.17,-0.06%,33.0,3319.0,1.24%,,,,1807.24,-0.0007188118592897887,,,,,,,,,,,,,,,,
559,2021-07-13,14677.65,-0.38%,14865.0,-0.03%,,,,,4369.21,-0.35%,4361.25,-0.35%,3271.38,0.77%,1043.31,0.84%,75.25,1.55%,92.759,0.55%,1149.94,0.27%,1.418,3.69%,0.2548,12.40%,0.051,-3.77%,,,,,17.12,5.88%,30.0,3300.8,-0.55%,5.4%,4.9%,5.0%,1806.09,-0.0006363294305128765,,,,,,,,,,,,,,,,
560,2021-07-14,14644.95,-0.22%,14891.75,0.18%,,,,,4374.3,0.12%,4367.75,0.15%,3264.81,-0.20%,1044.98,0.16%,73.13,-2.82%,92.405,-0.38%,1144.22,-0.50%,1.349,-4.87%,0.225,-11.70%,0.051,0.00%,,,,,16.33,-4.61%,29.0,3289.2,-0.35%,,,,1826.53,0.011317265474035101,,,,,,,,,,,,,,,,
561,2021-07-15,14543.13,-0.70%,14787.5,-0.70%,,,,,4360.03,-0.33%,4352.0,-0.36%,3286.22,0.66%,1054.31,0.89%,71.65,-2.02%,92.631,0.24%,1141.59,-0.23%,1.301,-3.60%,0.2271,0.93%,0.048,-5.88%,,,,,17.01,4.16%,26.0,3217.7,-2.17%,,,,1829.72,0.0017464810323400408,,,,,,,,,,,,,,,,
562,2021-07-16,14427.24,-0.80%,14670.5,-0.79%,,,,,4327.16,-0.75%,4318.5,-0.77%,3276.91,-0.28%,1051.98,-0.22%,71.81,0.22%,92.687,0.06%,1141.51,-0.01%,1.3,0.00%,0.2275,0.18%,0.046,-4.17%,,,,,18.45,8.47%,22.0,3145.4,-2.25%,,,,1812.36,-0.009487790481603812,,,,,,,,,,,,1.0,,,,
563,2021-07-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,2021-07-18,,,,,,,,,,,,,,,,,,,,,,,1.269,-2.44%,0.2195,-3.52%,0.0507,10.22%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,2021-07-19,14274.98,-1.06%,14540.75,-0.88%,,,,,4258.63,-1.58%,4251.25,-1.56%,3244.04,-1.00%,1049.83,-0.20%,66.42,-7.51%,92.9,0.23%,1150.83,0.82%,1.199,-5.51%,0.2176,-0.87%,0.046,-9.27%,,,,,22.5,21.95%,13.0,3147.5,0.07%,,,,1811.42,-0.0005186607517269346,,,,,,,,,,,,,,,,
566,2021-07-20,14498.88,1.57%,14722.75,1.25%,,,,,4323.21,1.52%,4315.5,1.51%,3232.7,-0.35%,1043.64,-0.59%,67.42,1.51%,92.979,0.09%,1147.47,-0.29%,1.222,1.93%,0.2016,-7.35%,0.051,10.87%,,,,,19.73,-12.31%,20.0,3190.9,1.38%,,,,1809.83,-0.0008777644058253444,,,,,,,,,,,,,,,,
567,2021-07-21,14631.95,0.92%,14827.75,0.71%,,,,,4358.69,0.82%,4350.5,0.81%,3215.91,-0.52%,1042.03,-0.15%,70.3,4.27%,92.759,-0.24%,1149.31,0.16%,1.292,5.72%,0.2098,4.07%,0.051,0.00%,,,,,17.91,-9.22%,24.0,3288.8,3.06%,,,,1802.71,-0.003934071155854357,,,,,,,,,,,,,,,,
568,2021-07-22,14684.6,0.36%,14928.5,0.68%,,,,,4367.48,0.20%,4359.5,0.21%,3250.21,1.07%,1050.25,0.79%,71.91,2.29%,92.83,0.08%,1150.55,0.11%,1.277,-1.17%,0.2018,-3.81%,0.048,-5.88%,,,,,17.69,-1.23%,25.0,3259.4,-0.89%,,,,1807.29,0.0025406194007909907,,,,,,,,,,,,,,,,
569,2021-07-23,14836.99,1.04%,15098.0,1.14%,,,,,4411.8,1.01%,4403.0,1.00%,3254.42,0.13%,1055.5,0.50%,72.07,0.22%,92.928,0.11%,1151.52,0.08%,1.281,0.37%,0.2001,-0.84%,0.051,6.25%,,,,,17.2,-2.77%,29.0,3280.1,0.63%,,,,1802.3,-0.0027610400101809943,,,,,,,,,,,,,,,,
570,2021-07-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,2021-07-25,,,,,,,,,,,,,,,,,,,,,,,1.283,0.13%,0.2021,1.00%,0.0507,-0.59%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,2021-07-26,14840.71,0.03%,15117.75,0.13%,,,,,4422.23,0.24%,4414.25,0.26%,3224.95,-0.91%,1047.63,-0.75%,71.91,-0.22%,92.651,-0.30%,1152.54,0.09%,1.295,0.90%,0.1961,-2.97%,0.046,-9.27%,,,,,17.58,2.21%,30.0,3276.9,-0.10%,,,,1797.74,-0.00253010042723184,,,,,,,,,,,,,,,,
573,2021-07-27,14660.58,-1.21%,14947.75,-1.12%,,,,,4401.46,-0.47%,4394.5,-0.45%,3232.53,0.24%,1046.55,-0.10%,71.65,-0.36%,92.436,-0.23%,1154.25,0.15%,1.239,-4.26%,0.2075,5.81%,0.051,10.87%,,,,,19.36,10.13%,27.0,3216.0,-1.86%,,,,1800.06,0.0012905091948779781,,,,,,,,,,,,,,,,
574,2021-07-28,14762.58,0.70%,15011.5,0.43%,,,,,4400.65,-0.02%,4393.75,-0.02%,3236.86,0.13%,1035.68,-1.04%,72.39,1.03%,92.317,-0.13%,1150.27,-0.34%,1.238,-0.14%,0.2035,-1.93%,0.051,0.00%,,,,,18.31,-5.42%,27.0,3272.4,1.76%,,,,1809.49,0.005238714265080088,0.25%,0.25%,0.25%,,,,,,,,,,,,,
575,2021-07-29,14778.26,0.11%,15037.75,0.17%,,,,,4419.15,0.42%,4411.75,0.41%,3242.65,0.18%,1044.13,0.82%,73.62,1.70%,91.871,-0.48%,1143.12,-0.62%,1.266,2.28%,0.2035,0.00%,0.046,-9.80%,,,,,17.7,-3.33%,30.0,3333.2,1.86%,,,,1830.33,0.011517057292386208,,,,,,,,,,,,,,,,
576,2021-07-30,14672.68,-0.71%,14955.75,-0.55%,,,,,4395.26,-0.54%,4389.5,-0.50%,3202.32,-1.24%,1031.14,-1.24%,73.95,0.45%,92.188,0.35%,1151.41,0.73%,1.226,-3.18%,0.1878,-7.71%,0.046,0.00%,,,,,18.24,3.05%,26.0,3356.5,0.70%,,,,1813.62,-0.009129501237481786,,,,,,,,,,,,,,,,
577,2021-07-31,,,14966.5,0.07%,,,,,,,4395.25,0.13%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,2021-08-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,2021-08-02,14681.07,0.06%,14952.75,-0.09%,,,,,4387.11,-0.19%,4379.75,-0.35%,3223.04,0.65%,1037.8,0.65%,71.26,-3.64%,92.065,-0.13%,1150.18,-0.11%,1.179,-3.81%,0.1742,-7.24%,0.048,4.35%,,,,,19.46,6.69%,24.0,3377.5,0.62%,,,,1812.66,-0.0005293280841630601,,,,,,,,,,,,,,,,
580,2021-08-03,14761.3,0.55%,15046.25,0.63%,,,,,4423.15,0.82%,4415.0,0.80%,3237.14,0.44%,1036.11,-0.16%,70.56,-0.98%,92.088,0.02%,1148.44,-0.15%,1.174,-0.43%,0.1722,-1.15%,0.051,6.25%,,,,,18.04,-7.30%,29.0,3396.7,0.57%,,,,1811.2,-0.0008054461399269782,,,,,,,,,,,,,,,,
581,2021-08-04,14780.53,0.13%,15073.5,0.18%,,,,,4402.68,-0.46%,4394.75,-0.46%,3280.38,1.34%,1047.93,1.14%,68.15,-3.42%,92.274,0.20%,1144.76,-0.32%,1.18,0.56%,0.1822,5.81%,0.051,0.00%,,,,,17.97,-0.39%,27.0,3436.9,1.18%,,,,1811.77,0.00031470848056533587,,,,,,,,,,,,,,,,
582,2021-08-05,14895.12,0.78%,15167.75,0.63%,,,,,4429.1,0.60%,4421.5,0.61%,3276.13,-0.13%,1059.54,1.11%,69.09,1.38%,92.252,-0.02%,1142.59,-0.19%,1.225,3.80%,0.202,10.87%,0.053,3.92%,,,,,17.28,-3.84%,32.0,3424.5,-0.36%,,,,1803.55,-0.00453699972954626,,,,,,,,,,,,,,,,
583,2021-08-06,14835.76,-0.40%,15095.5,-0.48%,,,,,4436.52,0.17%,4429.5,0.18%,3270.36,-0.18%,1059.8,0.02%,68.28,-1.17%,92.8,0.59%,1144.93,0.20%,1.305,6.54%,0.2122,5.05%,0.051,-3.77%,,,,,16.15,-6.54%,32.0,3412.1,-0.36%,,,,1763.69,-0.022100856643841257,,,,,,,,,,,,,,,,
584,2021-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,2021-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,2021-08-09,14860.18,0.16%,15125.25,0.20%,,,,,4432.35,-0.09%,4425.75,-0.08%,3260.42,-0.30%,1060.0,0.02%,66.48,-2.64%,92.938,0.15%,1146.89,0.17%,1.325,1.54%,0.2223,4.76%,0.051,0.00%,,,,,16.72,3.53%,32.0,3399.8,-0.36%,,,,1731.57,-0.01821181726947486,,,,,,,,,,,,,,,,
587,2021-08-10,14788.09,-0.49%,15044.5,-0.53%,,,,,4436.75,0.10%,4430.0,0.10%,3243.19,-0.53%,1052.07,-0.75%,68.29,2.72%,93.055,0.13%,1152.7,0.51%,1.354,2.17%,0.2384,7.24%,0.056,9.80%,,,,,16.79,0.42%,34.0,3358.9,-1.20%,,,,1727.08,-0.0025930225171376317,,,,,,,,,,,,,,,,
588,2021-08-11,14765.14,-0.16%,15019.5,-0.17%,,,,,4447.7,0.25%,4440.5,0.24%,3220.62,-0.70%,1051.92,-0.01%,69.25,1.41%,92.918,-0.15%,1153.98,0.11%,1.335,-1.38%,0.2206,-7.47%,0.051,-8.93%,,,,,16.06,-4.35%,35.0,3350.9,-0.24%,5.4%,5.3%,5.4%,1752.37,0.014643212821641131,,,,,,,,,,,,,,,,
589,2021-08-12,14816.26,0.35%,15078.5,0.39%,,,,,4460.84,0.30%,4454.5,0.32%,3208.38,-0.38%,1054.09,0.21%,69.09,-0.23%,93.038,0.13%,1162.98,0.78%,1.361,1.89%,0.2247,1.86%,0.051,0.00%,,,,,15.59,-2.93%,38.0,3313.0,-1.13%,,,,1753.57,0.000684786888613732,,,,,,,,,,,,,,1.0,1.0,1.0
590,2021-08-13,14822.9,0.04%,15125.75,0.31%,,,,,4468.0,0.16%,4462.5,0.18%,3171.29,-1.16%,1040.78,-1.26%,68.44,-0.94%,92.512,-0.57%,1161.37,-0.14%,1.283,-5.68%,0.2091,-6.94%,0.053,3.92%,,,,,15.45,-0.90%,41.0,3335.0,0.67%,,,,1779.34,0.014695734986342138,,,,,,,,,,,,,,,,
591,2021-08-14,,,15122.0,-0.02%,,,,,,,4459.75,-0.06%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,2021-08-15,,,,,,,,,,,,,,,,,,,,,,,1.283,0.00%,0.2111,0.96%,0.0583,10.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,2021-08-16,14793.76,-0.20%,15134.0,0.08%,,,,,4479.66,0.26%,4474.0,0.32%,,,,,67.29,-1.68%,92.619,0.12%,1165.28,0.34%,1.268,-1.17%,0.2132,0.99%,0.063,8.06%,,,,,16.12,4.34%,46.0,3322.6,-0.37%,,,,1787.59,0.004636550631132892,,,,,,,,,,,,,,,,
594,2021-08-17,14656.18,-0.93%,14997.5,-0.90%,,,,,4448.08,-0.70%,4443.5,-0.68%,3143.09,-0.89%,1011.05,-2.86%,66.59,-1.04%,93.145,0.57%,1177.3,1.03%,1.267,-0.13%,0.2173,1.92%,0.074,17.46%,,,,,17.91,11.10%,36.0,3256.8,-1.98%,,,,1786.23,-0.0007608008547820809,,,,,,,,,,,,,,,,
595,2021-08-18,14525.91,-0.89%,14849.25,-0.99%,,,,,4400.27,-1.07%,4394.5,-1.10%,3158.93,0.50%,1021.08,0.99%,65.46,-1.70%,93.144,0.00%,1170.03,-0.62%,1.26,-0.53%,0.2175,0.09%,0.061,-17.57%,,,,,21.57,20.44%,20.0,3208.8,-1.47%,,,,1787.55,0.0007389865806754652,,,,,,,,,,,,,,,,
596,2021-08-19,14541.79,0.11%,14928.0,0.53%,,,,,4405.8,0.13%,4401.5,0.16%,3097.83,-1.93%,991.15,-2.93%,63.69,-2.70%,93.588,0.48%,1176.28,0.53%,1.243,-1.33%,0.2216,1.89%,0.053,-13.11%,,,,,21.67,0.46%,19.0,3235.9,0.84%,,,,1779.04,-0.004760705994237918,,,,,,,,,,,,,,,,
597,2021-08-20,14714.66,1.19%,15086.75,1.06%,,,,,4441.67,0.81%,4437.0,0.81%,3060.51,-1.20%,967.9,-2.35%,62.32,-2.15%,93.508,-0.09%,1175.15,-0.10%,1.255,0.94%,0.2261,2.03%,0.053,0.00%,,,,,18.56,-14.35%,24.0,3256.5,0.64%,,,,1781.77,0.0015345354798093455,,,,,,,,,,,,1.0,,,,
598,2021-08-21,,,15095.0,0.05%,,,,,,,4437.5,0.01%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,2021-08-22,,,,,,,,,,,,,,,,,,,,,,,1.26,0.40%,0.2261,0.00%,0.0558,5.28%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,2021-08-23,14942.65,1.55%,15304.5,1.39%,,,,,4479.54,0.85%,4475.5,0.86%,3090.21,0.97%,993.18,2.61%,65.64,5.33%,92.971,-0.57%,1169.36,-0.49%,1.253,-0.53%,0.2262,0.04%,0.051,-8.60%,,,,,17.15,-7.60%,28.0,3342.0,2.63%,,,,1804.89,0.012975861081957895,,,,,,,,,,,,,,,,
601,2021-08-24,15019.8,0.52%,15355.5,0.33%,,,,,4486.23,0.15%,4482.5,0.16%,3138.3,1.56%,1013.18,2.01%,67.54,2.89%,92.901,-0.08%,1163.65,-0.49%,1.297,3.48%,0.2243,-0.84%,0.058,13.73%,,,,,17.22,0.41%,33.0,3345.4,0.10%,,,,1801.96,-0.0016233676290522212,,,,,,,,,,,,,,,,
602,2021-08-25,15041.86,0.15%,15364.25,0.06%,,,,,4496.19,0.22%,4493.0,0.23%,3146.81,0.27%,1017.78,0.45%,68.36,1.21%,92.832,-0.07%,1163.87,0.02%,1.349,4.02%,0.2406,7.27%,0.051,-12.07%,,,,,16.79,-2.50%,38.0,3372.6,0.81%,,,,1791.7,-0.005693800084352589,,,,,,,,,,,,,,,,
603,2021-08-26,14945.81,-0.64%,15274.75,-0.58%,,,,,4469.91,-0.58%,4466.5,-0.59%,3128.53,-0.58%,1020.44,0.26%,67.42,-1.38%,93.078,0.26%,1170.53,0.57%,1.354,0.38%,0.2426,0.83%,0.053,3.92%,,,,,18.84,12.21%,33.0,3370.4,-0.06%,,,,1793.63,0.0010771892615951686,,,,,,0.75,,,,,,,,,,
604,2021-08-27,15129.5,1.23%,15426.5,0.99%,,,,,4509.37,0.88%,4505.5,0.87%,3133.9,0.17%,1023.51,0.30%,68.74,1.96%,92.694,-0.41%,1161.23,-0.79%,1.31,-3.23%,0.219,-9.73%,0.053,0.00%,,,,,16.39,-13.00%,44.0,3436.4,1.96%,,,,1817.93,0.013547944670862972,,,,,,,,,,,,,,,,
605,2021-08-28,,,15428.25,0.01%,,,,,,,4507.5,0.04%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,2021-08-29,,,,,,,,,,,,,,,,,,,,,,,1.309,-0.13%,0.219,0.00%,0.0532,0.38%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
607,2021-08-30,15265.89,0.90%,15597.5,1.10%,,,,,4528.79,0.43%,4525.25,0.39%,3144.19,0.33%,1031.84,0.81%,69.21,0.68%,92.652,-0.05%,1164.34,0.27%,1.28,-2.18%,0.2033,-7.17%,0.046,-13.53%,,,,,16.19,-1.22%,49.0,3446.4,0.29%,,,,1810.55,-0.004059562249371598,,,,,,,,,,,,,,,,
608,2021-08-31,15259.24,-0.04%,15582.5,-0.10%,,,,,4522.68,-0.13%,4520.5,-0.10%,3199.27,1.75%,1038.33,0.63%,68.5,-1.03%,92.635,-0.02%,1158.73,-0.48%,1.307,2.10%,0.2113,3.94%,0.046,0.00%,,,,,16.48,1.79%,45.0,3417.7,-0.83%,,,,1814.56,0.0022147966087652875,,,,,,,,,,,,,,,,
609,2021-09-01,15309.38,0.33%,15609.25,0.17%,,,,,4524.09,0.03%,4521.25,0.02%,3207.02,0.24%,1045.98,0.74%,68.59,0.13%,92.449,-0.20%,1155.47,-0.28%,1.299,-0.64%,0.2114,0.05%,0.046,0.00%,,,,,16.11,-2.25%,47.0,3399.9,-0.52%,,,,1813.28,-0.0007054051670928339,,,,,,,,,,,,,,,,
610,2021-09-02,15331.18,0.14%,15601.0,-0.05%,,,,,4536.95,0.28%,4535.25,0.31%,3175.85,-0.97%,1047.19,0.12%,69.99,2.04%,92.228,-0.24%,1158.05,0.22%,1.285,-1.04%,0.2096,-0.85%,0.046,0.00%,,,,,16.41,1.86%,46.0,3411.3,0.33%,,,,1809.54,-0.002062560663548933,,,,,,,,,,,,,,,,
611,2021-09-03,15363.52,0.21%,15651.5,0.32%,,,,,4535.43,-0.03%,4534.5,-0.02%,3201.06,0.79%,1053.85,0.64%,69.29,-1.00%,92.033,-0.21%,1154.28,-0.33%,1.326,3.15%,0.2081,-0.72%,0.046,0.00%,,,,,16.41,0.00%,44.0,3430.9,0.57%,,,,1827.46,0.009903069288327461,,,,,,,,,,,,,,,,
612,2021-09-04,,,15655.0,0.02%,,,,,,,4533.75,-0.02%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
613,2021-09-05,,,15652.25,-0.02%,,,,,,,4528.75,-0.11%,,,,,68.75,-0.78%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,2021-09-06,,,15691.0,0.25%,,,,,,,4540.0,0.25%,3203.33,0.07%,1052.96,-0.08%,68.8,0.07%,92.033,0.00%,1157.04,0.24%,1.336,0.77%,0.2041,-1.92%,0.0456,-0.87%,,,,,,,,,,,,,1823.69,-0.002062972650564161,,,,,,,,,,,,,,,,
615,2021-09-07,15374.33,0.07%,15674.75,-0.10%,,,,,4520.03,-0.34%,4519.25,-0.46%,3187.42,-0.50%,1054.43,0.14%,68.35,-0.65%,92.514,0.52%,1161.98,0.43%,1.377,3.05%,0.222,8.77%,0.041,-10.09%,,,,,18.14,10.54%,42.0,3419.7,-0.33%,,,,1795.75,-0.015320586283853096,,,,,,,,,,,,,,,,
616,2021-09-08,15286.64,-0.57%,15620.0,-0.35%,,,,,4514.07,-0.13%,4512.5,-0.15%,3162.99,-0.77%,1037.22,-1.63%,69.3,1.39%,92.65,0.15%,1166.54,0.39%,1.336,-2.96%,0.2182,-1.71%,0.046,12.20%,,,,,17.96,-0.99%,38.0,3377.7,-1.23%,,,,1790.82,-0.0027453710148963185,,,,,,,,,,,,,,,,
617,2021-09-09,15248.25,-0.25%,15558.75,-0.39%,,,,,4493.28,-0.46%,4492.25,-0.45%,3114.7,-1.53%,1034.62,-0.25%,68.14,-1.67%,92.48,-0.18%,1169.64,0.27%,1.297,-2.90%,0.2144,-1.74%,0.046,0.00%,,,,,18.8,4.68%,34.0,3390.8,0.39%,,,,1794.8,0.002222445583587417,,,,,,,,,,,,,,1.0,1.0,1.0
618,2021-09-10,15115.49,-0.87%,15441.5,-0.75%,,,,,4458.58,-0.77%,4458.25,-0.76%,3125.76,0.36%,1037.91,0.32%,69.72,2.32%,92.59,0.12%,1170.23,0.05%,1.343,3.52%,0.2147,0.14%,0.048,4.35%,,,,,20.95,11.44%,23.0,3416.7,0.76%,,,,1787.78,-0.003911299309115212,,,,,,,,,,,,,,,,
619,2021-09-11,,,15447.75,0.04%,,,,,,,4461.0,0.06%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,2021-09-12,,,,,,,,,,,,,,,,,,,,,,,1.341,-0.13%,0.2167,0.93%,0.0456,-5.00%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,2021-09-13,15105.58,-0.07%,15436.75,-0.07%,,,,,4468.73,0.23%,4469.0,0.18%,3127.86,0.07%,1026.34,-1.11%,70.45,1.05%,92.652,0.07%,1172.83,0.22%,1.326,-1.13%,0.2129,-1.75%,0.048,5.26%,,,,,19.37,-7.54%,28.0,3449.7,0.97%,,,,1793.11,0.0029813511729630754,,,,,,,,,,,,,,,,
622,2021-09-14,15037.76,-0.45%,15387.0,-0.32%,,,,,4443.05,-0.57%,4444.5,-0.55%,3148.83,0.67%,1037.74,1.11%,70.46,0.01%,92.614,-0.04%,1172.23,-0.05%,1.284,-3.19%,0.209,-1.83%,0.041,-14.58%,,,,,19.46,0.46%,24.0,3449.4,-0.01%,5.3%,5.3%,5.4%,1803.8,0.005961708986063351,,,,,,,,,,,,,,,,
623,2021-09-15,15161.53,0.82%,15504.0,0.76%,,,,,4480.7,0.85%,4481.75,0.84%,3153.4,0.15%,1042.79,0.49%,72.61,3.05%,92.534,-0.09%,1166.23,-0.51%,1.304,1.58%,0.2131,1.96%,0.041,0.00%,,,,,18.18,-6.58%,27.0,3465.8,0.47%,,,,1795.15,-0.004795431866060463,,,,,,,,,,,,,,,,
624,2021-09-16,15181.92,0.13%,15517.75,0.09%,,,,,4473.76,-0.15%,4474.25,-0.17%,3130.09,-0.74%,1039.43,-0.32%,72.61,0.00%,92.919,0.42%,1175.19,0.77%,1.336,2.47%,0.2213,3.85%,0.035,-14.63%,,,,,18.69,2.81%,31.0,3473.6,0.23%,,,,1753.92,-0.022967440046792756,,,,,,,,,,,,,,,,
625,2021-09-17,15043.97,-0.91%,15486.67,-0.20%,,,,,4432.99,-0.91%,4464.33,-0.22%,3140.51,0.33%,1046.12,0.64%,71.97,-0.88%,93.176,0.28%,1180.69,0.47%,1.363,2.04%,0.2257,1.99%,0.038,8.57%,,,,,20.81,11.34%,22.0,3421.2,-1.51%,,,,1754.86,0.0005359423462870754,,,,,,,,,,,1.0,1.0,1.0,,,
626,2021-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,2021-09-19,,,,,,,,,,,,,,,,,,,,,,,1.363,0.00%,0.2257,0.00%,0.0406,6.84%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,2021-09-20,14713.9,-2.19%,15009.5,-3.08%,,,,,4357.73,-1.70%,4348.25,-2.60%,,,,,70.29,-2.33%,93.256,0.09%,1185.67,0.42%,1.312,-3.73%,0.2158,-4.39%,0.03,-26.11%,,,,,25.71,23.55%,12.0,3338.2,-2.42%,,,,1765.18,0.005880811004866579,,,,,,,,,,,,,,,,
629,2021-09-21,14746.4,0.22%,15024.0,0.10%,,,,,4354.18,-0.08%,4343.25,-0.11%,,,,,70.56,0.38%,93.2,-0.06%,1183.96,-0.14%,1.328,1.17%,0.2179,0.97%,0.025,-16.67%,,,,,24.36,-5.25%,13.0,3345.0,0.20%,,,,1775.07,0.005602828040199794,,,,,,,,,,,,,,,,
630,2021-09-22,14896.85,1.02%,15163.5,0.93%,,,,,4395.64,0.95%,4384.0,0.94%,,,,,72.23,2.37%,93.46,0.28%,1181.75,-0.19%,1.304,-1.79%,0.2403,10.28%,0.03,20.00%,,,,,20.87,-14.33%,20.0,3412.0,2.00%,,,,1767.05,-0.004518131679314045,0.25%,0.25%,0.25%,,,,,,,,,,,,,
631,2021-09-23,15052.24,1.04%,15303.5,0.92%,,,,,4448.98,1.21%,4438.0,1.23%,3127.58,-0.41%,1036.26,-0.94%,73.3,1.48%,93.03,-0.46%,1174.63,-0.60%,1.435,10.07%,0.2608,8.53%,0.03,0.00%,,,,,18.63,-10.73%,23.0,3457.4,1.33%,,,,1745.79,-0.012031351687841313,,,,,,,,,,,,,,,,
632,2021-09-24,15047.7,-0.03%,15318.75,0.10%,,,,,4455.48,0.15%,4445.75,0.17%,3125.24,-0.07%,1037.03,0.07%,73.98,0.93%,93.335,0.33%,1179.68,0.43%,1.453,1.21%,0.2715,4.10%,0.035,16.67%,,,,,17.75,-4.72%,24.0,3453.9,-0.10%,,,,1750.87,0.0029098574284420965,,,,,,,,,,,,,,,,
633,2021-09-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,2021-09-26,,,,,,,,,,,,,,,,,,,,,,,1.465,0.83%,0.2756,1.51%,0.038,8.57%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
635,2021-09-27,14969.97,-0.52%,15194.75,-0.81%,,,,,4443.11,-0.28%,4433.0,-0.29%,3133.64,0.27%,1034.82,-0.21%,75.45,1.99%,93.381,0.05%,1177.94,-0.15%,1.491,1.78%,0.2799,1.56%,0.03,-21.05%,,,,,18.76,5.69%,25.0,3445.4,-0.25%,,,,1751.29,0.00023988074500109818,,,,,,,,,,,,,,,,
636,2021-09-28,14546.68,-2.83%,14764.75,-2.83%,,,,,4352.63,-2.04%,4343.5,-2.02%,3097.92,-1.14%,1012.51,-2.16%,75.29,-0.21%,93.78,0.43%,1187.16,0.78%,1.546,3.72%,0.3049,8.93%,0.041,36.67%,,,,,23.25,23.93%,15.0,3314.4,-3.80%,,,,1735.37,-0.00909044190282596,,,,,,,,,,,,,,,,
637,2021-09-29,14512.44,-0.24%,14739.75,-0.17%,,,,,4359.46,0.16%,4349.75,0.14%,3060.27,-1.22%,1001.46,-1.09%,74.83,-0.61%,94.353,0.61%,1187.11,0.00%,1.524,-1.46%,0.2931,-3.87%,0.041,0.00%,,,,,22.56,-2.97%,15.0,3263.8,-1.53%,,,,1728.9,-0.0037283115416307765,,,,,,,,,,,,,,,,
638,2021-09-30,14448.58,-0.44%,14682.5,-0.39%,,,,,4307.54,-1.19%,4297.75,-1.20%,3068.82,0.28%,1003.27,0.18%,75.03,0.27%,94.24,-0.12%,1184.23,-0.24%,1.492,-2.04%,0.2814,-3.99%,0.038,-7.32%,,,,,23.14,2.57%,12.0,3258.1,-0.18%,,,,1753.14,0.0140204754468159,,,,,,,,,,,,,,,,
